Step,Wave,R1,T1,R2,T2,Time,Beam,R1/R2,T1/T2,R2Ad,T2Ad,Temp1,Temp2,Temp3,Temp4
371764.0,2200.0,3.2811664000000005e-11,4.4591583e-11,6.3152415e-11,2.964783999999999e-11,97.73742985725403,-1.20382e-06,0.5195630919260966,1.5040415423180917,5.246001478626373e-05,24.62813377415228,23.411859616114498,-15.829538597213173,17.73198954886402,19.399818207130238
385401.0,2300.0,4.5580117e-11,6.2772351e-11,8.309557500000001e-11,4.1367347e-11,105.27735233306885,-1.20607e-06,0.5485264046852073,1.5174371950901275,6.889780443921167e-05,34.29929191506297,23.39662369257792,-15.818302808425301,17.720534920773616,19.392592748667767
399038.0,2400.0,5.7619553e-11,8.127214399999999e-11,1.0223119e-10,5.526566000000001e-11,112.79598760604858,-1.20694e-06,0.5636200948066827,1.470572214282793,8.470279384227881e-05,45.789898420799716,23.375761821837727,-15.821879324226359,17.72377837196808,19.388729322489723
117192.0,1100.0,1.0954494e-11,1.5478884999999997e-11,1.7408053000000002e-11,1.0095595000000001e-11,131.1541337966919,-1.20869e-06,0.6292773809914296,1.533231572780009,1.4402413356609224e-05,8.352509741952034,23.362093078841554,-15.831647514322015,17.703371301988454,19.40500270666456
129203.0,1200.0,1.3164281999999996e-11,1.881246e-11,1.7242141000000002e-11,1.4257861e-11,138.58467626571655,-1.20278e-06,0.7634946263343975,1.3194447610339306,1.4335240858677398e-05,11.8540888608058,23.379788886730807,-15.822682184692212,17.702051895375405,19.40494102699506
140447.0,1300.0,1.4786505e-11,2.2487460000000002e-11,1.5988033e-11,1.652774e-11,145.99325370788574,-1.19592e-06,0.9248482912188135,1.3605889250435934,1.3368814803665797e-05,13.82010502374741,23.449814959883895,-15.815079886948752,17.74532025713671,19.40702752665834
262667.0,1400.0,3.1527003e-11,4.7134841999999993e-11,5.299392e-11,3.0800931999999995e-11,157.4553780555725,-1.20026e-06,0.5949173603311475,1.5303057063338212,4.415203372602603e-05,25.6618832586273,23.442382831299597,-15.821875307319544,17.743333503511565,19.411423414485682
276257.0,1500.0,7.606593e-12,4.792242799999999e-12,1.7401035e-11,3.1122153000000004e-12,164.98490118980408,-1.20023e-06,0.43713451527452246,1.539817248504626,1.4498083700624047e-05,2.5930157553135653,23.384144305952475,-15.842750265584868,17.718245064944142,19.409367454890116
289837.0,1600.0,1.3251679e-11,1.7906097999999996e-11,2.2746715e-11,1.0529031e-11,172.50168657302856,-1.20008e-06,0.5825755059576735,1.700640638250566,1.895433221118592e-05,8.773607592827146,23.390604195058017,-15.835884402438865,17.70582262658968,19.398090210302087
303532.0,1700.0,2.7813951000000002e-11,4.0053809999999996e-11,4.0488367999999995e-11,2.5976192999999997e-11,180.0240547657013,-1.19959e-06,0.6869615243568228,1.541943039921208,3.375183854483615e-05,21.654226027225967,23.363455677653008,-15.833761749117969,17.674460782355766,19.40134106405833
317215.0,1800.0,2.8337621999999996e-11,4.0333578999999996e-11,4.8445381e-11,2.5217724999999997e-11,187.54825377464294,-1.19614e-06,0.5849396044588853,1.5994138646527394,4.0501430434564514e-05,21.082586486531678,23.373948130391966,-15.84579776046968,17.69732762817563,19.403883258165024
330852.0,1900.0,2.7568814000000005e-11,3.1102681e-11,4.930656e-11,2.1585566e-11,195.06912279129028,-1.20486e-06,0.559130752581401,1.4409018044743418,4.09230616005179e-05,17.91541423899872,23.364697613029875,-15.839773003571793,17.71046209580146,19.39966097095254
344489.0,2000.0,2.7637737e-11,3.4928556e-11,5.5047744e-11,2.1160508999999998e-11,202.56943202018738,-1.20047e-06,0.5020684771386816,1.650648195655407,4.5855160062308934e-05,17.62685364898748,23.396035170595155,-15.843035032597697,17.746827731211965,19.404295597444218
358127.0,2100.0,2.7098081000000003e-11,3.4294884e-11,5.4620708e-11,2.3363647e-11,210.09450554847717,-1.20021e-06,0.49611369006787687,1.467873744197556,4.5509292540472086e-05,19.466299230967913,23.407847872627485,-15.826990125942189,17.761098681249507,19.406447227661943
371764.0,2200.0,3.1805892e-11,4.4504039e-11,6.2290172e-11,3.0303119e-11,217.6309883594513,-1.19809e-06,0.510608511403693,1.468628988322951,5.199122937341936e-05,25.292856964001036,23.429290714526246,-15.818292579341914,17.784241646633973,19.40882174044725
385401.0,2300.0,4.6462611e-11,6.241919399999999e-11,8.496003999999998e-11,4.2756881000000005e-11,225.1587233543396,-1.20332e-06,0.5468760490225759,1.4598631270601798,7.06046936808164e-05,35.532427783133336,23.417247046987143,-15.805446046819668,17.76632358945517,19.40900136054813
399038.0,2400.0,5.7387206e-11,8.0827344e-11,1.0212532999999999e-10,5.509727599999999e-11,232.64788436889648,-1.19961e-06,0.5619292099227489,1.4669934680618333,8.513210960228741e-05,45.929323696868146,23.424570322293164,-15.820825308952124,17.768060144981177,19.42275328082485
117192.0,1100.0,1.1818512000000001e-11,1.2948982e-11,1.7929945999999998e-11,1.012335e-11,250.98612689971924,-1.20186e-06,0.6591493359768068,1.279120251695338,1.4918497994774763e-05,8.423069242673854,23.467175062707042,-15.79403129617765,17.78527968442927,19.41297047455822
129203.0,1200.0,1.3611212000000002e-11,2.0232543e-11,1.6866263e-11,1.4551413e-11,258.4628355503082,-1.20075e-06,0.807008167725121,1.3904177553066495,1.4046440141578182e-05,12.118603372891945,23.44834647837274,-15.801126228932162,17.776246319014547,19.4162201654201
140447.0,1300.0,1.3913193999999999e-11,2.1312502000000002e-11,1.6302094e-11,1.6538170000000002e-11,265.8674466609955,-1.19986e-06,0.853460543167031,1.2886856284582877,1.3586663444068475e-05,13.783416398579835,23.47259307131924,-15.819792602149278,17.761055375454134,19.413005030738532
262667.0,1400.0,3.2078384000000005e-11,4.4290209e-11,5.2889471e-11,3.1051273e-11,277.3650207519531,-1.20154e-06,0.6065173917129933,1.4263572704410543,4.401806931105082e-05,25.842895783744193,23.45171779925107,-15.811548834418659,17.722106898348386,19.41869347991087
276257.0,1500.0,8.319001e-12,3.790500199999999e-12,1.7637823999999998e-11,2.9316319e-12,284.903621673584,-1.19923e-06,0.4716568778552276,1.2929659415972379,1.4707624058771042e-05,2.444595198585759,23.431836320288937,-15.818981302254713,17.709307666026746,19.418541493862847
289837.0,1600.0,1.3851907e-11,1.8261490999999998e-11,2.2256087e-11,1.1432788e-11,292.4248511791229,-1.1999e-06,0.6223873495821616,1.5972911419331837,1.8548284857071422e-05,9.528117343111926,23.41282573985626,-15.836236418562578,17.70075972439429,19.42167249254203
303532.0,1700.0,2.6261769999999996e-11,4.2967358999999995e-11,4.1530736e-11,2.6795382e-11,299.9462878704071,-1.20081e-06,0.6323454031732063,1.6035359749676268,3.4585601385731295e-05,22.31442276463387,23.370736496855443,-15.845122495229191,17.707431575977125,19.416217370718016
317215.0,1800.0,2.763987e-11,3.768638899999999e-11,4.9488812999999995e-11,2.3851658999999998e-11,307.46891379356384,-1.20186e-06,0.5585074348014774,1.580032189794429,4.117685337726523e-05,19.845621786231337,23.360349034818967,-15.844325861553216,17.686431867285307,19.420756603963184
330852.0,1900.0,2.6607448e-11,3.202394599999999e-11,4.9875349e-11,2.1343795000000004e-11,315.0065996646881,-1.20123e-06,0.533478933651171,1.5003866931817884,4.152023259492353e-05,17.768283342906855,23.340553067652195,-15.851987011098856,17.690544736148638,19.42448357368204
344489.0,2000.0,2.7514456999999998e-11,3.3170965e-11,5.3765214e-11,2.0625932e-11,322.52549600601196,-1.19953e-06,0.5117520224136,1.6082165402271276,4.482190024426233e-05,17.195011379456954,23.34570924230036,-15.841228337513826,17.705275869029094,19.422152154242326
358127.0,2100.0,2.7785528e-11,3.5103269999999994e-11,5.3604988e-11,2.3821857999999998e-11,330.0488522052765,-1.19993e-06,0.5183384799936901,1.4735739756319595,4.467342928337486e-05,19.852706407873793,23.36459394545949,-15.850836077719805,17.73794908183396,19.42836163410027
371764.0,2200.0,3.24905e-11,4.4792751000000006e-11,6.2431571e-11,2.9067440999999996e-11,337.58801651000977,-1.19709e-06,0.5204177866996171,1.540993959530184,5.21527796573357e-05,24.281750745557975,23.368784419541157,-15.858019551216557,17.70689180208859,19.427609833951237
385401.0,2300.0,4.4271297e-11,6.3411612e-11,8.3675378e-11,4.2311335e-11,345.10945224761963,-1.20015e-06,0.5290839200033253,1.498690882714998,6.97207665708453e-05,35.25503895346415,23.394339790426784,-15.83004238981539,17.73460666878094,19.419459701045923
399038.0,2400.0,5.599028e-11,7.882164699999999e-11,1.0284155000000001e-10,5.4564561e-11,352.63924384117126,-1.20019e-06,0.5444324788959326,1.444557521501914,8.568772444362977e-05,45.463269149051406,23.359915907909283,-15.831310031953308,17.751526030019136,19.41388995142188
117192.0,1100.0,1.1080615e-11,1.2871869e-11,1.8186629e-11,1.0096712e-11,371.01199102401733,-1.20101e-06,0.6092726145125631,1.2748574981637586,1.5142778994346424e-05,8.406850900492085,23.402383351725916,-15.829447263741201,17.738223260668576,19.421213941705503
129203.0,1200.0,1.4216239e-11,2.0303322e-11,1.6863066e-11,1.449628e-11,378.452214717865,-1.20134e-06,0.8430399904738558,1.400588426823985,1.4036880483460134e-05,12.066758786022275,23.42468796609262,-15.820916818299509,17.735594090478173,19.41524339361206
140447.0,1300.0,1.4976220000000002e-11,2.2396559999999996e-11,1.7348011e-11,1.4630016999999996e-11,385.8937497138977,-1.20377e-06,0.8632816753459519,1.5308635663239492,1.4411400018275916e-05,12.153498591923704,23.412809256635683,-15.819412528441774,17.735259958937377,19.413633177634154
262667.0,1400.0,3.2460658e-11,4.1278683999999995e-11,5.2210904000000005e-11,2.9862042e-11,397.35881876945496,-1.1983e-06,0.6217218150446121,1.382312837146234,4.3570811983643495e-05,24.920338813318867,23.40343011808426,-15.823147140348055,17.716943670318415,19.40987785707904
276257.0,1500.0,8.916567399999999e-12,4.043179700000001e-12,1.7892287e-11,3.6924293e-12,404.8820514678955,-1.19883e-06,0.49834699163947005,1.094991771406429,1.4924790837733456e-05,3.0800274434240054,23.432146897485836,-15.818929242097,17.72361729041893,19.420611477669752
289837.0,1600.0,1.3781211000000001e-11,1.9055722e-11,2.356828e-11,1.2016912999999998e-11,412.3854966163635,-1.20031e-06,0.5847355428567549,1.5857418623235437,1.9635160916763168e-05,10.011507860469377,23.417395568612164,-15.818776811072382,17.745936704580572,19.43057287345829
303532.0,1700.0,2.7133248999999996e-11,4.1773776e-11,4.1161251e-11,2.5486688999999996e-11,419.8935887813568,-1.20166e-06,0.6591939831955058,1.6390428744981351,3.4253658272722734e-05,21.209567598155882,23.43499264175705,-15.795279259930851,17.784555372578154,19.424245127582083
317215.0,1800.0,2.8419332999999997e-11,3.8484344e-11,4.7846037999999996e-11,2.4642539000000007e-11,427.3945391178131,-1.20279e-06,0.5939746358935718,1.561703686458607,3.977921166620939e-05,20.487814996799113,23.42889390936807,-15.814741500559592,17.821244067059638,19.423179442580533
330852.0,1900.0,2.5386027e-11,3.2990286000000004e-11,5.0391555e-11,2.1743517999999996e-11,434.9209396839142,-1.20203e-06,0.5037754242749604,1.5172469330859897,4.19220443749324e-05,18.088997778757598,23.417490022845016,-15.8220138312833,17.810808055766245,19.41507609357859
344489.0,2000.0,2.8706039e-11,3.3369149e-11,5.4939385999999994e-11,2.2067244999999997e-11,442.40526008605957,-1.20342e-06,0.5225038190270275,1.5121574532752051,4.565271143906533e-05,18.337110069634875,23.42193959188728,-15.823431388272752,17.776332131885567,19.42227618627487
358127.0,2100.0,2.6846548000000004e-11,3.5454192e-11,5.423239600000001e-11,2.2880849e-11,449.91296195983887,-1.20059e-06,0.4950278796459592,1.5495138314142103,4.517145403509942e-05,19.058003981375826,23.382282938536548,-15.826758281329717,17.749282092618955,19.416314606154913
371764.0,2200.0,3.2108583e-11,4.3866644e-11,6.308811400000001e-11,2.973203e-11,457.42358326911926,-1.19824e-06,0.5089482148729315,1.475400233351036,5.2650649285618915e-05,24.813084190145545,23.398496474722208,-15.832445886975677,17.765958923854896,19.416905609138553
385401.0,2300.0,4.504010699999999e-11,6.1451364e-11,8.328529099999999e-11,4.091881999999999e-11,464.92646408081055,-1.20042e-06,0.5407930555228533,1.5017872949415454,6.938012612252376e-05,34.08708618650138,23.402409785330974,-15.821087821576953,17.773174848064343,19.418309497117207
399038.0,2400.0,5.6309314e-11,7.9990643e-11,1.0192069999999999e-10,5.393647599999999e-11,472.43915271759033,-1.20166e-06,0.5524816254205477,1.4830528231024958,8.481658705457449e-05,44.884972454770896,23.423297466593397,-15.824313469648132,17.783255105527758,19.412218457221798
117192.0,1100.0,1.1482959999999998e-11,1.4296046e-11,1.7675929e-11,9.365810699999998e-12,490.78372716903687,-1.20251e-06,0.6496382736092682,1.5264077459946959,1.4699195017089253e-05,7.78855119707944,23.43375559438448,-15.807621390397173,17.798028017290108,19.41802640600315
129203.0,1200.0,1.4478447e-11,1.8771853999999994e-11,1.7294722000000004e-11,1.4671369e-11,498.218891620636,-1.20636e-06,0.8371598572096155,1.2794889147699846,1.43362860174409e-05,12.161683908617661,23.435643154475997,-15.825885580950626,17.80244210781001,19.408012816445762
140447.0,1300.0,1.5460099000000003e-11,2.0869936999999997e-11,1.6950107999999998e-11,1.5495834e-11,505.6527740955353,-1.20206e-06,0.9120944244131073,1.3468095360340075,1.4100883483353574e-05,12.891065337836714,23.436316217658145,-15.817219811251675,17.78957143599746,19.41397532760709
262667.0,1400.0,3.25715e-11,4.5486027e-11,5.3560932999999996e-11,3.1060958e-11,517.1097912788391,-1.20146e-06,0.608120474675077,1.4644115934865887,4.457987198907995e-05,25.852677575616333,23.41705570999602,-15.827183860106572,17.768585810097534,19.41204481234388
276257.0,1500.0,8.1868402e-12,5.712575499999999e-12,1.8087064000000004e-11,3.0656489999999998e-12,524.6380143165588,-1.20212e-06,0.45263510982213573,1.8634147288225105,1.5045972115928529e-05,2.5502021428809103,23.40190194007448,-15.832223077114975,17.753831826491364,19.406490180327353
289837.0,1600.0,1.3308166e-11,1.7777386e-11,2.2717939e-11,1.1755026e-11,532.1285877227783,-1.2015e-06,0.5857998826390017,1.5123221335282457,1.8907980857261756e-05,9.783625468164793,23.401588913311343,-15.82317361486497,17.789173748239705,19.419783750448858
303532.0,1700.0,2.7056868e-11,4.1548024e-11,4.2411096000000005e-11,2.5858475e-11,539.6349058151245,-1.19938e-06,0.6379667245571772,1.6067468789246078,3.53608497723824e-05,21.55986843202321,23.41687424682084,-15.822170490471024,17.803032658839584,19.42249100254901
317215.0,1800.0,2.8652035999999995e-11,3.7516141000000005e-11,4.9834492000000006e-11,2.5202823000000002e-11,547.1407594680786,-1.20403e-06,0.5749438762213126,1.4885689987982695,4.13897427804955e-05,20.932055679675756,23.420521403534735,-15.810603879688642,17.815963395251856,19.415591710520914
330852.0,1900.0,2.6954905999999996e-11,3.3240253000000004e-11,4.9524696000000004e-11,2.1406379999999998e-11,554.6623690128326,-1.20003e-06,0.5442720133001926,1.5528199069623172,4.1269548261293476e-05,17.838204044898877,23.426915159703583,-15.80630342381636,17.815580467979146,19.411298908448487
344489.0,2000.0,2.6815284e-11,3.2790611e-11,5.3448311999999995e-11,2.2104498999999996e-11,562.1650323867798,-1.20404e-06,0.5017049743310884,1.4834360643052804,4.439081093651373e-05,18.358608517989428,23.42003965518387,-15.815791930460193,17.808251395475736,19.410272971392146
358127.0,2100.0,2.7797609e-11,3.3302839e-11,5.3056805000000006e-11,2.2490066e-11,569.6184887886047,-1.20355e-06,0.5239216534052512,1.4807799585826027,4.4083590212288654e-05,18.686440945536123,23.356723751753464,-15.8371181028553,17.770164616278578,19.41059602854301
371764.0,2200.0,3.2385694999999994e-11,4.3047452e-11,6.306857299999999e-11,3.0081091e-11,577.1158580780029,-1.20355e-06,0.5134997267180914,1.431046899196575,5.240212122471023e-05,24.993636325869304,23.38192471610199,-15.830453016054037,17.788964193172887,19.412594200040246
385401.0,2300.0,4.4726755e-11,6.2720195e-11,8.3200734e-11,4.1469418e-11,584.6232612133026,-1.20501e-06,0.5375764473423996,1.5124445440734182,6.904567928896857e-05,34.41416917701928,23.40877404186989,-15.827166670580311,17.810913229447863,19.417610168258136
399038.0,2400.0,5.7440497e-11,7.953690099999999e-11,1.0256375e-10,5.319142e-11,592.1231880187988,-1.20232e-06,0.560046770910775,1.495295688665578,8.530486892008783e-05,44.24065140727926,23.461677458653583,-15.805228166654786,17.843639206037665,19.422605340558846
117192.0,1100.0,1.1690080999999999e-11,1.2311957e-11,1.636693e-11,8.653162599999999e-12,610.4963417053223,-1.20518e-06,0.7142500762207695,1.4228274180355749,1.3580485902520785e-05,7.1799752734031435,23.484900600478056,-15.799017038399768,17.88700668963901,19.415125040944872
129203.0,1200.0,1.4110724e-11,2.0352866999999997e-11,1.7797074e-11,1.3940093999999998e-11,617.936197757721,-1.19976e-06,0.7928676365564362,1.4600236555076316,1.4833861772354469e-05,11.61906881376275,23.48819798119939,-15.796100828149747,17.884116555657386,19.415726401371387
140447.0,1300.0,1.4783665e-11,2.1471944999999996e-11,1.7034661999999998e-11,1.6036746999999997e-11,625.3943362236023,-1.20298e-06,0.8678578418521014,1.3389214782773589,1.4160386706345905e-05,13.330850886964036,23.474253664997548,-15.806131607182351,17.84922708239276,19.416618395702642
262667.0,1400.0,3.1318812999999995e-11,4.4673915e-11,5.3715832e-11,3.0604239999999995e-11,636.8738565444946,-1.2053e-06,0.5830462236906243,1.459729599558754,4.456635858292542e-05,25.391388036173566,23.478298310645812,-15.797253959132775,17.812878427404314,19.422979203193506
276257.0,1500.0,9.900136299999999e-12,6.7168207000000005e-12,1.8119662e-11,4.256732199999999e-12,644.392256975174,-1.20244e-06,0.5463753297384907,1.5779288863884842,1.5069077874987526e-05,3.5400786733641594,23.479550941149682,-15.81190565610433,17.846755028746088,19.420191320431684
289837.0,1600.0,1.3161261000000002e-11,1.9362499e-11,2.2871771000000002e-11,1.1805504000000002e-11,651.9017696380615,-1.20221e-06,0.5754368999234909,1.6401247248740924,1.9024771878457177e-05,9.819835136956108,23.466096503049414,-15.806388439113277,17.866072138712127,19.417364984977496
303532.0,1700.0,2.6900903e-11,4.2399996999999995e-11,4.1146331e-11,2.593149e-11,659.4012446403503,-1.20028e-06,0.6537861905597366,1.6350775447149393,3.428061035758323e-05,21.60453394208018,23.451909897322878,-15.801482951486832,17.857011835710864,19.41643187910904
317215.0,1800.0,2.8849212e-11,3.962689199999999e-11,4.8642911999999994e-11,2.5112671e-11,666.9087884426117,-1.20261e-06,0.5930815161723871,1.5779640485076238,4.0447786065307945e-05,20.881807901148335,23.45411532345338,-15.802928664790386,17.882148493469003,19.421075210698973
330852.0,1900.0,2.6589685e-11,3.322535299999999e-11,5.015033e-11,2.0844977e-11,674.4001693725586,-1.19963e-06,0.5301996018769967,1.5939261050755773,4.180483148970933e-05,17.376171819644394,23.49846557135237,-15.786151387657469,17.896527830178172,19.412035535503094
344489.0,2000.0,2.6481327999999996e-11,2.8674048999999994e-11,5.5277958999999993e-11,2.1591524999999998e-11,681.9016005992889,-1.20233e-06,0.4790576294613193,1.3280233332291256,4.5975696356241624e-05,17.958068916187734,23.459195033672188,-15.806775247001383,17.87900516288488,19.423600346309627
358127.0,2100.0,2.7357072000000003e-11,3.3081184e-11,5.3344220000000006e-11,2.2609647000000003e-11,689.397510766983,-1.20494e-06,0.5128404164499921,1.4631446479460735,4.427126661908477e-05,18.764126844490185,23.44788354817814,-15.798182368018843,17.878087187996528,19.421375476671585
371764.0,2200.0,3.2637936e-11,4.592300299999999e-11,6.347606900000001e-11,2.9982740999999995e-11,696.9044678211212,-1.2035e-06,0.5141770200041845,1.5316479237171812,5.274289073535522e-05,24.912954715413377,23.46976095476964,-15.792320944551761,17.848742728669095,19.42404261058249
385401.0,2300.0,4.5428772e-11,5.977400500000001e-11,8.3537533e-11,4.192166899999999e-11,704.4042112827301,-1.20544e-06,0.5438127075167518,1.4258498391368917,6.930044879877887e-05,34.77706812450225,23.48903058818371,-15.778397307845694,17.86065516661,19.41226999018778
399038.0,2400.0,5.5388449e-11,7.743733199999999e-11,1.0320108e-10,5.2479887e-11,711.9090530872345,-1.2e-06,0.5367041604603362,1.4755620948650288,8.600090000000001e-05,43.73323916666667,23.473540909337203,-15.795105989776687,17.86798679707664,19.41844124608764
117192.0,1100.0,1.1331080000000001e-11,1.2889375e-11,1.8651146999999998e-11,9.555986499999999e-12,730.266099691391,-1.20616e-06,0.6075272475199516,1.3488272508547392,1.5463244511507593e-05,7.92265246733435,23.438419387431736,-15.805335783662372,17.83670981057662,19.431997318589822
129203.0,1200.0,1.4525703999999999e-11,1.8328916999999998e-11,1.7218695000000002e-11,1.5296141e-11,737.7020621299744,-1.20267e-06,0.8436007490695431,1.1982706618617074,1.431705704806805e-05,12.718485536348291,23.469308498304315,-15.804351494448099,17.84848538844784,19.420258508161453
140447.0,1300.0,1.4863245e-11,1.9690511e-11,1.6882605999999996e-11,1.4803617e-11,745.1295285224915,-1.20352e-06,0.8803880751585391,1.330114863144595,1.4027690441371974e-05,12.300266717628293,23.448473669746477,-15.79906948879028,17.84961104560233,19.420607590369514
262667.0,1400.0,3.1953329e-11,4.3776863e-11,5.2026873000000005e-11,3.0585576e-11,756.5848648548126,-1.20218e-06,0.6141697003392842,1.4312911092470517,4.327710742151758e-05,25.441760801211135,23.452100001724034,-15.786967621457961,17.853074680529232,19.419530384097357
276257.0,1500.0,8.7251651e-12,6.279937300000001e-12,1.8147904e-11,3.1663251999999996e-12,764.0939424037933,-1.19972e-06,0.48078087144388687,1.98335196271059,1.5126782916013735e-05,2.639220151368652,23.454518753456796,-15.810283083081401,17.818740672672618,19.42160138465192
289837.0,1600.0,1.3101931e-11,1.8004817999999995e-11,2.3266477e-11,1.1440051e-11,771.5882248878479,-1.1998e-06,0.5631248340692061,1.573840711024802,1.9391962827137857e-05,9.534964994165694,23.462806395698692,-15.810766360680475,17.837920486058465,19.422067282558544
303532.0,1700.0,2.6470315e-11,4.0472158999999996e-11,4.207323200000001e-11,2.7218578e-11,779.0916521549225,-1.20208e-06,0.6291485997557781,1.4869314260282074,3.5000359377079734e-05,22.642900638892584,23.486776875052044,-15.78528979230191,17.860998128757615,19.420473939889007
317215.0,1800.0,2.8704615000000007e-11,4.0002026e-11,4.9580828e-11,2.4011474999999998e-11,786.6146750450134,-1.20248e-06,0.5789458578626401,1.6659545488146812,4.1232143569955425e-05,19.96829469097199,23.510242095006788,-15.773621358892342,17.886640160042475,19.416327397288114
330852.0,1900.0,2.6583291999999997e-11,3.1506502e-11,5.0044103e-11,2.1523354e-11,794.1363513469696,-1.20062e-06,0.5311972921165157,1.4638286393468227,4.168188352684446e-05,17.926866119171763,23.52491083686948,-15.783576831109826,17.892574495627628,19.429557348353512
344489.0,2000.0,2.688172e-11,3.1122052e-11,5.5181682e-11,2.1141511999999998e-11,801.637238740921,-1.20101e-06,0.4871493406090811,1.4720826022282607,4.594606372969417e-05,17.603110715148084,23.473750656272387,-15.794720580936485,17.88046584320665,19.419757073619394
358127.0,2100.0,2.7547852e-11,3.4592532999999995e-11,5.3846216e-11,2.3707119e-11,809.1258795261383,-1.20301e-06,0.5116023751789727,1.4591622457372402,4.475957473337712e-05,19.706502024089577,23.47910385710776,-15.787538050506612,17.90451407433477,19.41959809161051
371764.0,2200.0,3.2281598999999996e-11,4.4101338e-11,6.2510441e-11,2.8732535999999998e-11,816.6248197555542,-1.20356e-06,0.5164193130552381,1.5348919427091297,5.1937951576988275e-05,23.872956894546178,23.47315298438292,-15.804992013390063,17.919774511274966,19.416000849534612
385401.0,2300.0,4.3697177999999995e-11,6.105338700000001e-11,8.525988699999999e-11,4.1981275e-11,824.125171661377,-1.19911e-06,0.5125174280374075,1.4543004470445458,7.110264029154956e-05,35.01036185170668,23.495947886688214,-15.782668177485903,17.921953136957598,19.416537325546187
399038.0,2400.0,5.5202286e-11,7.309513100000001e-11,1.0243369999999999e-10,5.1956111e-11,831.6468124389648,-1.2037e-06,0.5389074689286827,1.4068630155940658,8.509902799700922e-05,43.163671180526705,23.476963648546928,-15.80123610376802,17.90961104379261,19.429061742201213
117192.0,1100.0,1.050916e-11,1.2291468e-11,1.7300404e-11,9.6906557e-12,849.9966192245483,-1.20405e-06,0.6074517103762431,1.268383521251302,1.4368509613388151e-05,8.048383123624435,23.47234617047718,-15.792987696956288,17.892231722538384,19.427908891916445
129203.0,1200.0,1.4291558e-11,2.1227937000000002e-11,1.7256352000000004e-11,1.4371112e-11,857.4099385738373,-1.20031e-06,0.8281911495546681,1.4771255696845171,1.4376579383659225e-05,11.972833684631471,23.499919986039174,-15.784644375615585,17.908663108111057,19.43315802946023
